GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.670	8.22969557077669	8.35683196866699	8.05683488736107	8.06976772801442	7.97163700877183	7.98338948631274	7.88999204533753	8.03326007835574	8.0387472704967	7.87573397687758	7.99474002906101	7.88144338948488	8.0046775431592	8.07196099112351	7.932861112473	7.55904867137929	7.78613211754837	7.68865236181606	7.5851105956952	7.51840475093563	8.01669324406396	6.96778910516205	7.12582960449472	6.8346573767273	7.0256735769057	7.11188913198677	7.30604526639586	7.26568081862667	7.13693938545206	6.71472711356652	7.27628419830784	6.94274888177936	7.1191062153155	6.93800427209989	7.02270797419082	7.51421664665699	7.65937304583656	7.84352869838275	7.64337413646046	8.058051779906	7.63224204347279	6.99711068716201	6.90862666326596
fig|272634.1.peg.671	10.1499140009502	9.98449176617825	9.79309951016137	9.76867748049206	9.78244785996296	9.85339557381478	9.7547065179697	9.89567346878296	9.88936319343198	9.807897511667	9.9257260015814	9.86067971988817	9.91855251820387	9.9919057096134	9.88897948730097	9.92246097438978	9.68470668757107	9.65409673618683	9.72539406902323	9.7102443887037	10.0107127843119	9.08873858434689	9.16075839109581	8.71579805402467	8.9479414838103	9.04022821111184	8.96261024421848	9.11700721767196	9.1172603614426	9.16337811407132	9.09901390815687	9.12890986025896	8.95398854806847	8.87469589176245	9.07557870539282	9.2552335315423	9.25110917836148	9.27945834628614	9.48547687025042	9.801551630246	9.50868340027154	7.56599630041313	8.59916550018053
fig|272634.1.peg.672	9.89519336238812	9.92182330048707	9.9677250781029	9.96848943210637	9.95184615044764	9.91178972100368	9.92141551222893	9.84724410298764	9.90064904997767	9.99471215109188	9.9213102750203	9.88912687557872	9.68751085430717	9.54156766697515	9.78941207292443	9.49927001777263	9.7403773844499	9.8544092567904	9.79948598337917	9.6585404384932	9.70397968816248	9.70275358664525	10.0125585728714	10.0390608559954	10.0146900810579	10.0141676426218	10.0358585855783	10.1163937260040	9.77164704976483	10.2275016656779	10.1067953451776	10.1542320425393	10.0393236303163	10.0887736978651	9.96001664017343	10.3767159119905	10.3263070867133	10.2920283445287	10.2349047537246	10.0527834728008	9.11604569965667	9.16665716901507	9.58716555799587
fig|272634.1.peg.673	10.1686203152099	10.1022419723936	9.81213015069313	9.7129814708524	9.76074503129156	9.78175385924278	9.68861825844238	9.9314766576642	9.88635667722485	9.73380461794487	9.89054894189231	9.78514369136767	10.0470257129834	10.1858601098366	9.91285407889486	10.1037371387629	10.0942199903179	10.0258346822814	10.1987374035925	10.4509722464724	9.84071681598659	9.6794888975931	9.21338239087483	9.30609345395072	9.1988399683154	9.48377086295633	9.37272650608232	9.38453102316486	9.849460763513	9.44079239062267	9.56949359195065	9.55424229084122	9.48294822938355	9.2270164231177	9.35128047715096	9.48844315936678	9.80121599733484	9.8469108390103	9.52228053475519	9.7791428714481	9.79795211017416	9.72511941803062	10.1427188168470
fig|272634.1.peg.674	10.7416367835692	10.6918775010259	10.5567282851913	10.5053246661508	10.5498887403272	10.6186109243435	10.4473859975535	10.6188894026550	10.5970176598287	10.5567282851913	10.6519336619933	10.8049999760615	10.8388573927474	10.9154706299190	10.8207979074188	10.8098708835623	10.8256720694805	10.7042738823577	10.7580730764348	10.8454285475277	10.6862917573398	10.4538692819156	10.3616274037008	10.2659184983663	10.1926341514333	10.2311807006701	10.1829012237291	10.2620424379772	10.7529789371252	10.3502919148891	10.4778622909090	10.5057597053643	10.3463600798072	10.2758836081946	10.2799693684697	10.4578253307564	10.2674080400145	10.3073849140075	10.3048776158410	10.4978069928959	10.4952728660067	10.2246011333830	10.5838832489689
fig|272634.1.peg.675	11.8601743235413	11.7347897166420	11.2941739268145	11.2272981529433	11.2197072333532	11.2595019558954	11.1982036111074	11.375955070835	11.0945480843497	11.0065838622834	11.1119856348059	10.9480840663274	11.0218382427134	11.1171154719088	11.1715385363713	11.0581080649079	11.0979912239328	11.1404401083199	11.3561589442943	11.3141229372253	11.2046398450727	11.5079024499294	10.7849380953279	10.5792653691978	10.6861959337183	10.7142653778825	10.4161957464138	10.8785916599055	11.4816680888304	10.5985048993012	11.1201646811047	11.0696107544808	10.9879142135905	10.5677533218111	11.1749286859064	9.38171387353927	9.4661185972563	9.94146704196105	10.7929154421135	11.1125143576557	12.2089283598625	12.2409326206044	11.9872463977595
fig|272634.1.peg.676	8.27581332917432	8.27035102037909	7.6760565489442	7.6275642244676	7.8710382817593	8.14072975783893	7.97537420064582	8.18901169354897	8.1813108222019	7.98883992756836	8.28924870958344	7.92850158555232	8.41588825186323	8.39917133480527	7.46002785047354	7.83945172784434	7.750261694234	7.82221988349708	7.77279202730073	8.43254503697039	7.83469057885275	7.18899226057602	6.65044925189126	6.66523688168091	6.23956323680221	6.63890174882507	6.58052533848874	6.61474063623558	7.29831228316889	7.35362739215661	6.24694077155287	6.78622111039054	6.31497496437876	6.34543167090723	6.43659813319787	7.25525133717463	6.59273783308319	6.73510698608088	6.58563223304117	7.51330752908476	8.33366727908755	7.95595899340135	8.08744191416781
fig|272634.1.peg.677	4.58983972597513	5.25042851435479	5.10035878443049	5.11828811417326	5.06067901302586	5.41256337390652	5.33035004562098	5.18112597543122	5.29950366826859	5.06055855651446	4.59236906837619	4.6577459395648	4.98099817982624	4.98628370107624	4.89956630489972	5.17353758838524	4.70823341040057	4.96042656278113	5.24357299324178	5.48767629328594	4.29856802889296	6.22782324443528	5.64297008576453	5.38450814344833	5.57200300589831	5.71380938539039	5.2953546490919	5.69015786410777	6.18682188288865	5.68787711143274	5.86284116688756	5.95668044893072	5.57087175702822	5.5803384768505	5.77620666662322	5.32673311248791	5.48292288579147	5.35275308447927	5.50299672813742	5.86926882278049	6.8141762283906	5.80336782738213	6.13261432609367
fig|272634.1.peg.678	8.60979245596833	8.5521189133777	8.49089167084178	8.4403004064676	8.46828669176315	8.31195998415551	8.38256883028717	8.36113927169187	8.27643428946711	8.32335292930173	8.32397941402618	8.0809453335702	8.04025786728827	7.98993681903935	7.99889649242675	7.82247178092282	7.98063320312014	7.99664090107809	7.89927087948683	8.0639223691551	8.06142945275754	7.69799138934964	7.52663361063233	7.40882682416081	7.5513345855214	7.44099722937244	7.55211792783902	7.65031744299435	7.2172008501527	7.96560257475279	7.33993216835174	7.63684410847562	7.45553417984642	7.55764469527728	7.54954466616428	8.02403841163467	7.72184333627356	7.84327541855905	8.05272925925092	7.76166520991064	7.73796768629011	7.4585673390851	8.51186085621001
fig|272634.1.peg.679	10.1228427301219	10.1043794024431	10.0553796869292	10.0288777042770	10.0242222963210	9.99819328049443	9.94484506145536	9.88058764875727	9.8703936015108	9.7976818197703	9.87240762602324	9.63458596068794	9.51741022208982	9.49525613928675	9.69820131805366	9.26813215295649	9.441521857306	9.512824043692	9.61446158260916	9.30764798545442	9.72424203096878	9.35105005053097	9.54035449549881	9.27288717947968	9.31313402858052	9.33935779334409	9.5183678118114	9.41957604626857	9.3220577040494	9.54899495382704	9.29460961603918	9.42036242411637	9.33136655918326	9.58003585609833	9.44586450526818	9.98539547647673	9.67114328053598	9.70937757566884	9.7403469589199	9.9458512240748	9.2539987461696	8.6322490867051	8.97214753799625
fig|272634.1.peg.68	9.95851407044326	9.84040853568038	9.94943236487803	9.93742816302164	9.99331650393178	9.94333156693308	9.90319601648677	10.0162792082346	9.93733215098462	10.0370377071841	10.1323205197019	10.1710764841775	10.2079792655206	10.2433173456917	10.1094515923489	10.1133116467812	10.2711195240349	10.1479164796718	10.2445169992261	10.5976058710385	10.0362510262798	9.69144207499521	9.49024818089998	9.39469046826138	9.36181741267786	9.300848122861	9.30226517054839	9.52267177268532	9.62298924443686	9.79003752829543	9.56326245468457	9.57440997288422	9.43632763133395	9.43139127725279	9.42539751168719	9.94915099345899	9.4690692154864	9.41870143076852	9.70590101310035	9.53124943827261	9.85064454322615	9.00055155390319	10.1201162998055
fig|272634.1.peg.680	8.90537372907871	8.85169878468801	8.65583101855488	8.7037267357987	8.61681969710767	8.65766701784941	8.56987357160301	8.66088212114999	8.60963569812489	8.61738093783011	8.6473690916935	8.45228608643315	8.33576169386572	8.19403039931581	8.41973165564912	7.96182558165935	8.31850615831871	8.36907238435114	8.50057514375198	8.31800400518464	8.3958069967257	8.28178063484639	8.38016426183481	8.29767054411185	8.4487785591342	8.29104895824272	8.43128313953072	8.50238940859775	8.17401951839249	8.79939984333866	8.40912129985339	8.55719652467934	8.41251334601933	8.52840217846239	8.5345378183552	8.55731106778964	8.62931904816395	8.76343499423377	8.64579479991781	8.52082558260128	7.9276675101492	7.17185661312025	8.22515531537405
fig|272634.1.peg.681	8.68334483510774	8.64823302399974	8.42806759909298	8.42358295392935	8.41732290512114	8.40462509796016	8.41411033128887	8.42929567063257	8.37838616133257	8.20315670173578	8.39052863124972	8.32636484634674	8.32364902811048	8.28148576494448	8.28225287026818	7.97966918673326	8.27521057691736	8.3310291270622	8.45750299083976	8.22735533458653	8.24383709636197	7.76527959559704	7.94814898010118	7.67131882690747	7.90426930123777	7.81135569407985	7.9029275605049	8.03676416632974	7.84447492168636	8.11093587954786	7.79123341999570	8.10190315644203	7.85170064312225	7.81853695316544	8.09173610441364	8.1951478236313	8.59712417663792	8.58312965435852	8.41207480260892	8.3985211637089	7.99041888937325	7.60790467539586	8.16425193489505
fig|272634.1.peg.682	9.89829454298323	10.0154096568561	10.0329963475710	10.0108531460292	9.92009666521354	9.99545043544524	9.82612221301675	9.88999738738248	9.92585994810658	9.7523907630927	9.79628157207724	9.57694563345057	9.73940907117338	9.73713198137866	9.67977141377753	9.5819228497355	9.5610282170338	9.68115031663949	9.78836816922442	9.56885813462651	9.50883409952887	9.44690964800776	9.80807887416158	9.42150888237508	9.56681114114592	9.44712451488594	9.89140895096509	9.60328853199829	9.17966247686838	9.50519982840162	9.25550864413778	9.45398888297226	9.44910811263398	9.71376850404938	9.6015698768313	9.74637236353035	9.88017953311657	9.8443486424457	9.96003273659344	10.1662302863069	9.46316837938144	9.10224727882151	9.50328985897303
fig|272634.1.peg.683	10.8412628669617	10.7776977477173	10.7916447564131	10.7733265077844	10.7717393820769	10.8862201860549	10.7473416149094	10.7408494777724	10.7184248379453	10.6798394319258	10.7169969406399	10.673338273955	10.5161467855415	10.4667077474805	10.3239820724271	10.2469272752124	10.4898519317522	10.4569577434305	10.39144101829	10.6798872235032	10.3920903195616	10.4072425225033	10.4879248046226	10.4546451691733	10.3892052003439	10.3944646355667	10.4825265417279	10.6063074233919	10.4634444152934	10.6748961373951	10.7144123683800	10.6740427298902	10.6339784469427	10.7226235939153	10.6931610088695	10.5275119694686	10.3392549478537	10.4486587033577	10.6173799721480	10.8169548467213	10.5003214003033	9.8170292365622	10.2707314756261
fig|272634.1.peg.684	9.19888225126627	9.24272860471899	8.70653497578234	8.65441659523894	8.60067061491432	8.62948898508997	8.68865440541172	8.7658873846638	8.80236861976413	8.9454699099905	9.00336390958998	9.08778804595136	8.83742996811382	8.74201861097524	8.9920097277287	8.75544031182786	8.97209410485722	9.11430209158808	9.01406508834002	8.83648722898272	9.26133880247575	8.42534921315086	8.85426719247596	8.53955095605601	8.85894617776531	8.53739150295637	8.61720884902105	8.87878584473786	9.14278065732043	9.69734346285358	9.1653702572568	9.5577697599606	9.23611327099144	8.97510821900442	9.29400531215621	8.91863342390394	8.81820422551798	8.97624006328217	9.07195545081757	8.49144485854395	8.78816859143082	8.55596854980059	8.84179972925527
fig|272634.1.peg.685	9.27185036334506	9.21084760940128	8.54917828188794	8.43623268260471	8.41341834902063	8.36615159832216	8.43781808636087	8.90268370525335	8.77486877894663	8.97715001668571	9.04639178706617	8.99628996360168	8.8825611345085	8.80055021590159	9.11065606814203	8.9625700699205	8.99479409065924	9.1190482985105	9.01317360455862	8.84986553339093	9.24680767554026	8.56663075586266	8.78180031461968	8.63826766009864	8.82098152317318	8.63897006700632	8.55455282057455	8.79173858382834	9.22662671232937	9.62539503492136	9.1342177919468	9.46097002016086	9.1629777126608	9.05591971326232	9.27547115671492	8.93603875172626	8.65365063571753	8.84878857818742	8.89356962375235	8.19755156856178	8.59188811663777	7.35284986519423	8.29126636382525
fig|272634.1.peg.686	11.0498785298022	10.980466986192	10.574215730383	10.6293184373671	10.5808539738544	10.576322775647	10.6137562474370	10.9909803621506	10.9222542705205	10.9841580181798	11.0992338467387	11.1167975104344	11.0407680328108	10.9970646848971	11.2695845411758	11.1524789063114	11.0095879627238	10.9210760235531	10.9783803526874	10.7985954637847	11.3520349519062	10.7398634697016	10.8845938869403	10.8397667276199	10.8071219818342	10.8664119716335	10.7970479099797	10.7255205399570	11.1876326387143	11.197619093087	10.9446769561389	11.2018167754714	11.0752337976773	11.1323060931483	11.1445452029116	10.3903460684526	9.97670590698683	10.2233540027562	10.5678406488571	10.4353680876825	10.5478654981581	8.16131820171167	8.5209971927364
fig|272634.1.peg.687	8.937767328648	8.87876809738099	8.69948378501343	8.7136620636896	8.73412908039159	8.6930039163482	8.75791205392664	8.88867307479062	8.77626883342233	8.86252471364605	8.80194803818189	8.5782551659079	8.4564232978813	8.50365145055202	8.64455688127151	8.53314545362723	8.7590118921227	8.94145581563284	9.091087212929	9.0078152785678	8.64944238549107	8.2555168435923	7.78920241593346	7.74987423716391	7.72846509430486	7.6092888760857	7.80184599874512	7.63636368417322	8.93744300552474	8.90088401904246	8.19553863640607	8.33653594010464	7.78468340442154	7.99489542186956	7.7977639788352	8.74154679005709	8.00123796784194	8.1634662801725	8.04556041310987	7.92955371915742	9.2930429415744	9.30096960598354	9.9240033221409
fig|272634.1.peg.688	9.71766881586452	9.70768579403302	9.98492250566977	9.9818182031875	10.0132179835796	9.9128530460084	10.0098485263950	9.96658120628437	9.82730617309857	10.2121472520122	9.935523493079	9.84959379587432	9.47085112457764	9.1637623384796	9.64088305561637	9.54354391892522	9.73995515413873	9.7825673593307	9.7997591475373	9.72996413086799	9.63367467918568	9.79784759926047	9.4433671588655	9.59282588584973	9.62235518609538	9.45867346814347	9.42995667863311	9.52799832191516	10.0954916536269	10.4350057381037	9.8630840182633	10.1564121950762	9.640251617896	9.83691834910384	9.6650524578445	9.8422976928332	8.65024101732385	8.95274393679873	9.45893444270498	9.0841845375227	10.0800419376940	9.78187982835804	9.97399085365747
fig|272634.1.peg.689	9.87143683544222	9.92082696089014	9.9638519635353	9.94309463827471	9.98153285055379	9.94426739770347	9.9986032278506	9.97268510306625	9.89708931999556	10.0305298371863	9.9937549284944	9.88813261390354	9.7134920898774	9.61509765020486	9.797353282206	9.87595712660912	9.90483539259224	9.9472217422109	10.0743277588045	10.1024323129598	9.80570008574123	9.39288503809886	9.26339388867846	8.97059960531768	9.24806655163328	8.82638107475237	9.21731640827012	8.98108485644788	9.98961638968335	10.0543640207084	9.27547608297985	9.53542450870942	8.95199158785513	9.41856366127671	9.0505746102418	9.77012103794408	8.67306639523148	8.79534242653063	9.26859587638253	9.32583291731407	10.2672642208349	9.49974678693358	8.80225964083414
fig|272634.1.peg.69	11.1308317208441	11.0823581142990	10.9628431920060	10.9315068857522	11.0222599040425	11.0612035893803	10.9911437738751	11.0740720872479	10.9661991752035	11.0094202086631	10.9722348915633	10.9369619707759	11.0370729113171	10.9877928634047	10.8397016820748	10.8062214079498	11.0182471451497	10.8069502751463	10.7763175074774	11.2585441684401	10.8062214079498	10.8945052857869	10.5189895737579	10.3294027276730	10.3396080773318	10.3260399508257	10.2306322080001	10.4161891336814	10.7204675959122	10.5556196683541	10.5015207700027	10.4638546975590	10.3662380510243	10.328561139427	10.5665435021966	10.5789183028547	10.2141187210179	9.88679528732885	10.4396509821695	10.5662731950730	11.2458534413543	10.1867395761031	10.6614921292570
fig|272634.1.peg.7	9.35535883496735	9.44929585929881	9.14434235539125	9.11139030463708	9.11652805837051	9.0668464860959	9.08502876774123	9.1341635626546	9.06114851611302	9.29591395071536	9.1911422098764	9.31491766248679	9.00886188898773	8.92226191308533	9.06459307048005	8.83299008462904	9.06458267683669	9.23805270085231	9.26320314132065	9.18154569648927	9.15554497963312	9.0591787100359	9.0314715876251	8.9960858989524	9.02523925149318	8.91370313648354	8.99488024260648	9.0711060350801	8.39123264109825	9.51099897617718	8.94486076595097	9.13322670068778	8.80008805595499	9.03905042711919	8.85444442783875	9.49834991233924	9.21637110333243	9.21242102843814	9.15457714156721	9.05954788899894	9.31271104258375	9.64357809738968	10.1659739683895
fig|272634.1.peg.70	8.98425260448705	8.94737199520433	9.280667844099	9.26222779512248	9.17157381352207	9.21816289784096	9.18383675319162	8.9511707955567	8.99070899888346	8.98663544441002	9.07806910654706	9.0275962281409	9.08460022333422	9.1194085249606	8.78476572170321	8.92748981220742	8.69081987892681	8.57885456657466	8.36009544056388	8.55920922615173	9.13390647962319	7.95910549943895	8.69510710377117	8.28365438048519	8.46883501327667	8.31526541939376	8.51677969083853	8.56279255282132	8.53750912779742	8.8785545019485	8.68275861370957	8.64531688917635	8.59079948754344	8.50033876824409	8.66475429890207	8.19796713782731	8.60358915539863	8.58763506578747	8.56416750542366	8.66941316339016	8.49404384302074	6.05578645076411	6.83455844391147
fig|272634.1.peg.71	7.36301905788168	7.37618702501181	7.39300326056462	7.425304461792	7.26845037837295	7.2188898498761	7.36196928719048	7.26743503344708	7.29558378535606	7.50905766090437	7.49925280183249	7.61691954030228	7.33282488671374	7.20951450463572	7.31176598445979	6.91523946172352	7.41709698224002	7.4019441148866	7.37360019403897	7.23420399653832	7.34058311063275	6.46971884627846	6.6837409946695	6.77565668716576	6.73925314695517	6.82916522391543	6.75851020650959	7.09177160782314	6.13794696906865	6.82147530881164	6.89007218194455	6.87659853303389	6.6129909119486	6.71162572838483	6.70511262332063	7.37578701430626	7.06157731605431	7.08620515099517	7.11008949092188	6.74844717357255	5.93295590154733	7.12853937780327	7.23835774583457
fig|272634.1.peg.72	8.561047323008	8.5363023084684	8.36950289457069	8.46692599720722	8.4257123868443	8.46830854547574	8.3425111254567	8.23879934309361	8.33057310794455	8.46792533204769	8.3297896549311	8.34898563832667	8.15492987635847	8.04897241575664	8.45388092358286	7.66357315277968	8.26305360860617	8.17024301161222	8.34895461253345	8.003218386087	8.30449639555307	7.32657659180862	7.45509239136499	7.58598543465194	7.58369982842922	7.71436710537789	7.5585184538099	7.96282955939558	7.34436861598728	7.4953395743519	8.03229254657564	7.62243421496995	7.62609814694644	7.44463256594924	7.59157759039993	8.20122770504234	7.75917013075012	7.86142875699135	7.89451514130201	7.82546916986135	7.0875201089259	6.92393429626279	7.70139361289862
fig|272634.1.peg.73	9.6833847276741	9.72247220290986	9.41598234077249	9.40273057029375	9.38154406589148	9.45939929451885	9.38820411041793	9.48412533599652	9.53923024578953	9.38706893708747	9.48690419901167	9.44478465217661	9.52299146930356	9.61118685219794	9.40994358733013	9.27707186569648	9.35620447706224	9.35920517859248	9.35503028354817	9.37691708036327	9.52052861175953	8.73581405440704	8.87777313658773	8.32460433367471	8.62869835163513	8.84591783797202	8.7465830691321	9.03447111432881	8.93076340523132	8.3313502189006	9.2594208060402	8.77399890364405	8.8304691590481	8.42280051525713	8.78525841162492	8.99405207871517	9.26579695561196	9.38277793058414	9.1932332942062	9.66893157525634	8.96528786808683	8.4206104880405	8.64101956023823
fig|272634.1.peg.74	8.642572611671	8.76993197034364	8.19728093534916	8.18799622807037	8.11711235498767	8.2743419623457	8.06108067684067	8.41133454620357	8.11929291976797	8.02303349611505	8.13348767715958	8.40865869149594	8.33792782925046	8.5652944278074	8.22278951853877	7.88531463377846	8.18095780573883	8.1794719264067	8.2244345142479	8.4150115284679	8.46241633448689	7.1009994502363	6.73875090153599	6.05072904785207	6.52222117424676	6.45940445618937	6.87469822145281	7.03818767941063	7.35605887033519	6.24190391562076	6.97106732512476	6.70258764441774	6.8653175879001	6.80772452435742	7.18856100828159	6.9444538972158	7.53821398727187	7.57913134680894	7.3571180683864	8.0828885918115	8.83904020092711	7.20279599315668	7.11042934606882
fig|272634.1.peg.75	6.64826917338248	6.48804008597781	6.69710738275663	6.55022649294052	6.57763145124419	6.6049919972328	6.43833243169799	6.65571744485556	6.65892177729947	6.53596322440382	6.78358544839204	6.71301671789137	6.91354324853604	6.82778318506525	6.47541055649372	6.32071208849257	6.69609130801991	6.75727302934956	7.0670921659389	7.18840321326601	6.68629779411223	5.09342840269531	6.01603925905205	5.81033848367472	5.69511841557942	5.70410785765823	5.82912612295925	5.63563742281065	5.49824212158636	6.11450655673757	5.70123767299211	5.57171642530905	5.61685301452158	5.63884602310455	5.56192083220855	6.06490313998901	6.7107218192517	6.78231776035458	6.27717132145344	6.14718577560756	5.65814359407608	7.03635756862168	6.22345004842037
fig|272634.1.peg.76	10.2863184279067	10.2725814885885	10.315383773957	10.3300510606910	10.2823323553364	10.3801431287942	10.3841289183374	10.3701632937094	10.4896304139582	10.2389999227313	10.5504054427652	10.40696205559	10.5432689154286	10.5596704468974	10.5453921361101	10.6953341512273	10.5630884307661	10.6350889671608	10.7769134296216	10.5591908802459	10.6381071281389	10.1725503382058	10.1379956353030	9.96161740154364	10.0313676673744	10.1050849931252	10.1730901216553	10.1947095688653	9.81898578470112	10.0743032519108	9.75689012673267	9.99970300749042	10.0715270308478	10.0902188606909	10.3126371169172	8.84176179940149	10.1846309298044	10.6343039819503	10.5648487154605	10.6530841331105	9.6983508556029	9.00126181747656	8.9461613635361
fig|272634.1.peg.77	8.86192382387035	8.89172701914486	9.2027756717119	9.17969798552621	9.12111201413426	9.27226498474266	9.13678242024899	9.27731867770202	9.41745713423556	9.09946728357975	9.39315698422921	9.17294746148928	9.21851872618422	9.39616063013304	9.31750865429163	9.18117567016128	9.21105311759141	9.29063106247347	9.48078121025265	9.28884382453793	9.28751836607675	8.54070840572871	8.77013927506634	8.24750200293977	8.46026921514293	8.91658501403726	9.17846279896381	8.94943846332903	8.0374806191832	7.87912080985219	8.32086242850933	8.20186519052214	8.73485093461633	9.25298386447615	9.00925709059736	7.38476800285185	9.39920017534041	9.96978707334554	9.48634983640289	9.66152853951353	7.57199972129584	8.36477819639884	8.48627965404383
fig|272634.1.peg.78	7.33013941415897	7.43076342996307	8.04253609182298	8.08611110353126	7.9736362246868	7.97488249802952	7.89089504995625	7.3653663338329	7.62795591268358	7.27204992745463	7.25222711397872	7.03152596129434	7.15016857007609	7.36903020398271	7.1916773336323	6.96438969295204	7.14381761005407	7.50030454540886	7.57269934440264	7.43837885582024	7.23037872304686	5.84410121663479	6.50123486880269	5.57995966346223	6.19043111521005	6.30484358526135	6.72446155761426	6.50485532121379	5.9281675103132	5.41720329276834	6.4221507695034	5.80905835247601	6.45131597402328	6.60341737633028	6.36090132987609	7.0785730715909	8.27300475833843	8.3725590032689	7.01629785319547	7.95785354827416	6.1028358862235	6.68128153997914	6.31394651437455
fig|272634.1.peg.79	6.62856370910102	6.7633215551225	7.3293477997172	7.34366730089344	7.25588827096206	7.30419127169375	7.20383881628991	6.79096395796295	6.88348252030439	6.63283496530581	6.60133219878413	6.36078095162841	6.31235636205062	6.59948599032886	6.42851794940625	5.91743026857486	6.28792583152549	6.68851678265762	6.80085663909673	6.72232033173779	6.36811902097188	5.58284123635063	5.82797517378789	5.26721879071705	5.64478998989522	5.98240528993164	5.98945205875763	5.9930966280867	5.45038087996058	5.01137284469079	5.65378236273333	5.47145863795432	5.94209344042986	6.07168400828492	5.83262868271045	6.85719010669389	7.68626368581442	7.84903976693651	6.37591087004932	7.19047998790823	5.3692038670203	6.47696841086528	6.0520231104181
fig|272634.1.peg.8	7.93801865252453	8.0668086624811	7.79171994892098	7.76740628842352	7.75386888396923	7.54032429959708	7.69015688965061	7.7074667038768	7.58469328135069	7.75814588771204	7.72938949508735	7.80956097797243	7.54057299685541	7.48779682019433	7.72083190901622	7.19408813117048	7.70811797389921	7.84728788285577	8.0042098961534	7.84985822077756	7.7293317432838	7.24716757452003	7.30714051996719	7.00562632902535	7.24059362193228	7.01026764732823	7.1694670930498	7.3620263857092	6.739133622515	8.04837695612858	7.19797808680782	7.52741589317454	7.15483165593742	7.31788710898144	7.28544179915297	7.78025626698363	7.60790949851085	7.70003770487196	7.53150240752525	7.10764086832553	7.7759078051461	8.39762347817705	9.37452763609318
fig|272634.1.peg.80	6.78376466989663	6.82387313007134	6.97963871519584	6.8927783648601	6.91548778481406	6.81842752371568	6.85317927497708	6.75867760404528	6.73509722010362	6.8906987599229	6.80423280039376	6.71840483832013	6.47105238667377	6.51410629072792	6.56931652599824	6.29679649480834	6.91209998403929	7.14357949484578	7.30191541968428	7.35355603667482	6.55476744864074	5.54642204183463	6.28533392065546	5.97846885002178	6.13614785847045	5.8050167414388	6.18911210661146	6.14832686683405	5.64515751561436	6.83037751948106	6.11711077436491	6.33091206126775	6.04156616034791	6.2886376096018	6.2032154345823	7.04203094221624	6.99661047929563	7.29552622272484	6.5246743300762	6.17017420770027	6.13877501444837	6.80427590027215	7.00192841070808
fig|272634.1.peg.81	7.36169509440993	7.38911665559426	7.43607593645563	7.4494256513599	7.45237521222655	7.32563217283669	7.37926606880515	7.23815041260788	7.29334373588973	7.41818548875697	7.39861168118605	7.25623162223401	6.98885662157204	7.03498892910487	7.08114920859495	6.80880200995783	7.16289383056039	7.51061294698216	7.6754580094848	7.662964941034	7.11788783463513	6.14488025124587	6.95075877326654	6.71971295747745	6.7694152008313	6.44719711102547	6.86122821301004	6.83407686641008	6.13450906458217	7.44589055103423	6.64167883576422	6.79819735428286	6.58829870418705	6.86383298381058	6.74795677472905	7.50312717610456	7.68718079657103	8.06746619681275	7.281685725207	6.9585708803846	6.64028487393665	6.89778784573238	7.70081494972585
fig|272634.1.peg.82	10.8719360385823	10.8830064911511	10.5406720870017	10.5295117975645	10.5038967156000	10.5680378977962	10.4969161592346	10.6895283173509	10.5960341716767	10.6009956919970	10.6764344411812	10.4303928487958	10.2804218752265	10.2783281664259	10.4612680075545	10.2967212452635	10.4098401235218	10.4886592190481	10.6182988546780	10.4105554873648	10.5965626159972	10.2836395142736	10.0106817263940	9.83402998755483	9.84847943439175	9.90730951065454	9.78693041980128	10.0995248340214	10.2036546073615	10.2386671115536	10.2552165206074	10.2666225879799	10.1771318863023	9.76944820102457	10.2559117894076	9.6571056541452	9.50505418832168	9.8441134840268	10.1730280615463	10.4205355379463	10.5914708904937	8.81133869499373	9.14034898263843
